studentId,class
1,9D
2,11U
3,12H
4,7V
5,5V
6,12K
7,10W
8,5L
9,1R
10,1L
11,4J
12,4I
13,11R
14,4M
15,5M
16,7T
17,7P
18,5C
19,7E
20,10I
21,9D
22,11Q
23,10R
24,1H
25,3P
26,11Z
27,3O
28,6B
29,8B
30,2Z
31,4X
32,8S
33,12I
34,1Q
35,4L
36,8B
37,11P
38,12B
39,8W
40,4P
41,8T
42,1Q
43,12Y
44,11V
45,4I
46,11W
47,3A
48,6K
49,6I
50,6U
51,3L
52,4H
53,5L
54,1V
55,9W
56,8U
57,10X
58,3N
59,6D
60,4A
61,8I
62,6P
63,2F
64,4G
65,6C
66,2B
67,9I
68,10C
69,10C
70,1Y
71,10M
72,6M
73,6U
74,2P
75,1Q
76,2F
77,9Q
78,7O
79,11N
80,3I
81,8E
82,7G
83,9V
84,1A
85,1O
86,3Z
87,7S
88,2I
89,2O
90,4U
91,10A
92,2P
93,2X
94,5H
95,5J
96,1I
97,7H
98,10V
99,3Y
100,7G
101,11C
102,10L
103,8V
104,11E
105,2U
106,1M
107,12F
108,11L
109,7R
110,6F
111,6C
112,4Y
113,11F
114,12G
115,12T
116,8E
117,1D
118,11V
119,9Z
120,11U
121,7U
122,2D
123,6G
124,7U
125,7E
126,7U
127,6B
128,7Z
129,6O
130,9I
131,4O
132,4O
133,5V
134,2F
135,1C
136,8K
137,4U
138,4D
139,1U
140,4M
141,12C
142,5E
143,2Y
144,11F
145,11K
146,3I
147,4L
148,4F
149,3A
150,8H
151,10O
152,3L
153,9J
154,9W
155,7I
156,7A
157,8P
158,9H
159,1C
160,6K
161,9E
162,11O
163,1A
164,2P
165,10L
166,6F
167,6W
168,5B
169,8X
170,3V
171,4W
172,6L
173,5K
174,7J
175,10O
176,2Q
177,6D
178,6S
179,12H
180,1X
181,6Q
182,5C
183,10Q
184,1P
185,8D
186,5E
187,6R
188,5H
189,2A
190,5Y
191,2C
192,11X
193,4T
194,4Y
195,4K
196,5A
197,12W
198,12Z
199,3T
200,6S
201,3O
202,1E
203,1C
204,8K
205,9P
206,6X
207,10J
208,9K
209,12E
210,12N
211,12M
212,2T
213,8Y
214,9M
215,6P
216,12M
217,3I
218,12R
219,4I
220,10H
221,12Q
222,3B
223,8X
224,10Z
225,9X
226,8M
227,8Q
228,2A
229,2S
230,2N
231,7Z
232,7K
233,1U
234,7K
235,9K
236,7Y
237,4K
238,1N
239,11S
240,8Y
241,11J
242,3P
243,9E
244,11A
245,6V
246,8R
247,9W
248,2M
249,1R
250,8J
251,1A
252,11I
253,9F
254,6O
255,2E
256,4Y
257,2Q
258,9D
259,7L
260,1Q
261,3V
262,12G
263,11J
264,7T
265,12W
266,8W
267,8A
268,9J
269,4X
270,11D
271,11M
272,11E
273,8O
274,2W
275,1K
276,2M
277,1N
278,3W
279,8J
280,7V
281,5S
282,8N
283,11M
284,1T
285,7E
286,2F
287,11T
288,3L
289,1Q
290,8D
291,11G
292,12A
293,5T
294,8P
295,4J
296,5K
297,12V
298,6U
299,11D
300,9R
301,3V
302,12C
303,3R
304,2F
305,6C
306,4A
307,7Y
308,5D
309,9D
310,4C
311,1W
312,8F
313,1P
314,3F
315,8G
316,3G
317,6A
318,12D
319,8R
320,9H
321,5N
322,7H
323,11R
324,2F
325,7G
326,3X
327,7T
328,11F
329,11X
330,6O
331,11R
332,12G
333,12Y
334,1V
335,2S
336,8O
337,4A
338,11Y
339,12P
340,6D
341,9L
342,8E
343,3M
344,1X
345,7B
346,2X
347,5X
348,6I
349,8V
350,1D
351,7T
352,10A
353,10V
354,2L
355,4H
356,6L
357,5C
358,11N
359,3S
360,8N
361,4G
362,4L
363,12U
364,3D
365,12G
366,10I
367,5S
368,10G
369,10I
370,5E
371,9J
372,12C
373,4A
374,1C
375,7L
376,12D
377,5M
378,6Q
379,10A
380,1B
381,6F
382,2V
383,12R
384,7L
385,6K
386,2O
387,1E
388,2W
389,5A
390,9D
391,11Y
392,1E
393,9U
394,3T
395,6H
396,12C
397,9H
398,1H
399,6N
400,12T
401,12Q
402,6R
403,12G
404,12M
405,1T
406,8Q
407,2G
408,5T
409,2N
410,4R
411,6T
412,2U
413,10U
414,10T
415,11T
416,5A
417,10F
418,4H
419,10G
420,12J
421,11Q
422,1P
423,11T
424,2P
425,9O
426,8A
427,8Q
428,11H
429,3G
430,6O
431,3I
432,3N
433,12J
434,1O
435,4U
436,1K
437,3A
438,6E
439,9I
440,11P
441,5B
442,5L
443,3J
444,5N
445,3V
446,12B
447,10C
448,3J
449,12B
450,9H
451,11C
452,9O
453,6A
454,4T
455,3L
456,6O
457,10V
458,10G
459,4V
460,4S
461,3R
462,5C
463,12I
464,9G
465,1O
466,11U
467,5G
468,2N
469,3W
470,12H
471,7O
472,7X
473,11A
474,6H
475,3F
476,12W
477,1E
478,6W
479,12X
480,4C
481,11U
482,7H
483,9T
484,4R
485,3G
486,12G
487,8R
488,1I
489,9S
490,6F
491,7N
492,6Q
493,1Y
494,6N
495,4J
496,6H
497,11M
498,9Z
499,7V
500,6R
501,3Q
502,4I
503,2V
504,4O
505,12Q
506,1U
507,2F
508,9X
509,5P
510,9F
511,3Z
512,4T
513,1I
514,4J
515,4D
516,9F
517,7B
518,3D
519,11P
520,12U
521,5A
522,11S
523,7I
524,1I
525,3J
526,11D
527,7A
528,5V
529,11F
530,5S
531,6L
532,6C
533,7L
534,7M
535,6K
536,6U
537,3F
538,10S
539,10E
540,11W
541,1H
542,2Q
543,10D
544,8G
545,12P
546,6B
547,11O
548,6T
549,11H
550,4V
551,1P
552,12N
553,9X
554,12X
555,8X
556,1C
557,10W
558,9N
559,2Q
560,8Z
561,5W
562,4P
563,10F
564,1T
565,4F
566,12I
567,9A
568,2X
569,5X
570,2H
571,9I
572,11B
573,1R
574,10U
575,10D
576,8U
577,9I
578,7I
579,6Z
580,1E
581,4M
582,11A
583,1A
584,4W
585,2O
586,4P
587,6X
588,3H
589,7S
590,8S
591,5P
592,9R
593,2C
594,11X
595,5G
596,8N
597,2L
598,9H
599,1G
600,12K
601,5H
602,7D
603,6S
604,8P
605,11W
606,10P
607,8G
608,3O
609,8R
610,3L
611,11F
612,11H
613,9T
614,11K
615,6E
616,9D
617,4J
618,10Z
619,4R
620,8I
621,6T
622,2S
623,9D
624,4C
625,8Y
626,12H
627,8S
628,10E
629,12M
630,9D
631,5A
632,10J
633,2U
634,8P
635,8F
636,7K
637,5A
638,12Z
639,7W
640,2H
641,2I
642,5X
643,10S
644,10U
645,10L
646,3J
647,7K
648,12V
649,2G
650,12X
651,8X
652,4R
653,10U
654,5R
655,1I
656,6P
657,10K
658,7R
659,9V
660,6A
661,12P
662,4E
663,9C
664,8I
665,1Q
666,5N
667,3A
668,2P
669,5I
670,11I
671,12U
672,4S
673,8R
674,3I
675,4E
676,6H
677,6N
678,6H
679,10W
680,5I
681,10Z
682,2U
683,5U
684,7T
685,3N
686,5A
687,10J
688,12N
689,12T
690,1T
691,1U
692,1C
693,7C
694,12T
695,10K
696,11K
697,10E
698,4V
699,4O
700,10H
701,5N
702,9P
703,5Y
704,7G
705,1R
706,1Y
707,8W
708,8X
709,2T
710,5W
711,2D
712,3B
713,11C
714,8U
715,7D
716,8P
717,7U
718,8J
719,10N
720,9X
721,9M
722,12Z
723,8X
724,7Y
725,2X
726,2P
727,2X
728,4B
729,7Z
730,8G
731,7Y
732,6J
733,6V
734,3Z
735,11S
736,12Y
737,2C
738,7B
739,10X
740,10V
741,11I
742,5S
743,9H
744,9V
745,8P
746,3R
747,8F
748,7S
749,1K
750,12G
751,1Z
752,2S
753,9D
754,9F
755,1W
756,7L
757,5R
758,8G
759,10A
760,12D
761,10Z
762,6M
763,12E
764,11C
765,3B
766,3I
767,9M
768,12R
769,8L
770,7G
771,4N
772,11T
773,11E
774,9L
775,12W
776,10G
777,7W
778,8L
779,6S
780,3Z
781,9T
782,10G
783,3O
784,12X
785,6S
786,10Y
787,12F
788,2R
789,5Y
790,4Y
791,5P
792,7W
793,4E
794,11G
795,2B
796,6L
797,9G
798,2Q
799,1K
800,1P
801,12E
802,6B
803,11F
804,6T
805,11Q
806,12Y
807,5M
808,1G
809,1V
810,1R
811,4V
812,11A
813,7X
814,4A
815,11D
816,8W
817,6S
818,6S
819,3N
820,7R
821,8F
822,8Q
823,10A
824,6Y
825,6P
826,4V
827,9F
828,11M
829,2Z
830,4S
831,3Z
832,2T
833,4G
834,11Q
835,10Q
836,7M
837,4K
838,1D
839,12V
840,6J
841,7B
842,11W
843,8A
844,1M
845,2X
846,6X
847,4D
848,5Z
849,8T
850,9J
851,8E
852,9X
853,8S
854,1D
855,11Z
856,8F
857,1A
858,9X
859,5B
860,12M
861,2H
862,3Z
863,10L
864,5Z
865,3S
866,4E
867,11Z
868,10X
869,10U
870,1X
871,12I
872,9L
873,6I
874,2T
875,4H
876,6B
877,6H
878,5Q
879,6A
880,4U
881,1B
882,9I
883,2Z
884,3W
885,6P
886,6M
887,11M
888,5D
889,3J
890,7L
891,9W
892,7G
893,10O
894,6V
895,10T
896,4J
897,10V
898,12R
899,6E
900,1D
901,2R
902,4M
903,4Y
904,12Y
905,10T
906,11O
907,2E
908,2I
909,2C
